id,audio_path,text_path,duration,split,sampling_rate,segment
sample_000329,output/short_audio/audio/sample_000329.wav,output/short_audio/text/sample_000329.txt,6.93,short_audio,16000,jamoat birlashmalari   tashkilotlari va ommaviy axborot vositalari bilan birgalikda ish olib boradi
sample_000330,output/short_audio/audio/sample_000330.wav,output/short_audio/text/sample_000330.txt,7.41,short_audio,16000,o'z huquqi doirasida harbiy-safarbarlik ishlarini va fuqarolar mudofaasi tadbirlarini amalga oshiradi
sample_000331,output/short_audio/audio/sample_000331.wav,output/short_audio/text/sample_000331.txt,6.37,short_audio,16000,fuqarolardan tushgan takliflar va arizalarning o'z vaqtida va sifatli ko'rib chiqilishini ta'minlaydi
sample_000332,output/short_audio/audio/sample_000332.wav,output/short_audio/text/sample_000332.txt,10.29,short_audio,16000,sssr ichki ishlar vazirligi va respublikalarning ichki ishlar organlari bilan millatlararo muomala tilida (rus tilida) yozma va boshqa aloqalar o'rnatadi
sample_000333,output/short_audio/audio/sample_000333.wav,output/short_audio/text/sample_000333.txt,7.03,short_audio,16000,ikki tomonlama va ko'p tomonlama bitimlarning shartlarida nazarda tutilgan boshqa tadbirlarni amalga oshiradi
sample_000334,output/short_audio/audio/sample_000334.wav,output/short_audio/text/sample_000334.txt,7.21,short_audio,16000,xavfli yuklar   qurol-yarog'lar   harbiy texnika   harbiy mol-mulklar   portlovchi moddalar va buyumlar
sample_000335,output/short_audio/audio/sample_000335.wav,output/short_audio/text/sample_000335.txt,7.41,short_audio,16000,shuningdek   harbiy tarkiblar tranziti chog'ida qonunchilikka muvofiq xulosalar beradi va nazoratni amalga oshiradi
sample_000336,output/short_audio/audio/sample_000336.wav,output/short_audio/text/sample_000336.txt,5.21,short_audio,16000,qonun hujjatlarida nazarda tutilgan boshqa funksiyalarni amalga oshiradi
sample_000337,output/short_audio/audio/sample_000337.wav,output/short_audio/text/sample_000337.txt,5.13,short_audio,16000,o'zbekiston respublikasi ichki ishlar vazirligi faoliyatini tashkil etish
sample_000338,output/short_audio/audio/sample_000338.wav,output/short_audio/text/sample_000338.txt,9.29,short_audio,16000,vazirlikka o'zbekiston respublikasi prezidenti tomonidan lavozimga tasdiqlanadigan va lavozimdan ozod etiladigan vazir boshchilik qiladi
sample_000341,output/short_audio/audio/sample_000341.wav,output/short_audio/text/sample_000341.txt,3.49,short_audio,16000,o'zbekiston respublikasi ichki ishlar vaziri
sample_000342,output/short_audio/audio/sample_000342.wav,output/short_audio/text/sample_000342.txt,6.41,short_audio,16000,respublika ichki ishlar organlari va muassasalari tizimiga umumiy rahbarlikni ta'minlaydi
sample_000344,output/short_audio/audio/sample_000344.wav,output/short_audio/text/sample_000344.txt,8.53,short_audio,16000,ajratilgan pul mablag'i doirasida vazirlik apparati va ichki ishlar organlarining tashkiliy-shtat tuzilishini tasdiqlaydi
sample_000345,output/short_audio/audio/sample_000345.wav,output/short_audio/text/sample_000345.txt,4.41,short_audio,16000,ichki tuzilish bo'linmalari haqidagi nizomlarni tasdiqlaydi
sample_000347,output/short_audio/audio/sample_000347.wav,output/short_audio/text/sample_000347.txt,7.37,short_audio,16000,ichki ishlar vazirligi tizimining o'zbekiston respublikasi hududida joylashgan o'quv yurtlariga rahbarlik qiladi
sample_000348,output/short_audio/audio/sample_000348.wav,output/short_audio/text/sample_000348.txt,6.05,short_audio,16000,ichki qo'shinlar va o'quv yurtlarini moddiy-texnika jihatidan ta'minlashni tashkil etadi
sample_000349,output/short_audio/audio/sample_000349.wav,output/short_audio/text/sample_000349.txt,11.01,short_audio,16000,militsiya   ichki qo'shinlarning soqchilik va maxsus motorlashtirilgan qismlariga nisbatan (o'zbekiston respublikasi hududida joylashgan) katta operativ boshliq hisoblanadi
sample_000352,output/short_audio/audio/sample_000352.wav,output/short_audio/text/sample_000352.txt,4.81,short_audio,16000,vazirlikka berilgan huquqlar doirasida buyruqlar   yo'riqnomalar
sample_000353,output/short_audio/audio/sample_000353.wav,output/short_audio/text/sample_000353.txt,6.09,short_audio,16000,ko'rsatmalar va boshqa aktlar chiqaradi   ularning bajarilishini tekshirishni tashkil etadi
sample_000354,output/short_audio/audio/sample_000354.wav,output/short_audio/text/sample_000354.txt,4.25,short_audio,16000,vazir o'rinbosarlari o'rtasida vazifalarni taqsimlaydi
sample_000355,output/short_audio/audio/sample_000355.wav,output/short_audio/text/sample_000355.txt,2.97,short_audio,16000,ularning bajarilishini nazorat qiladi
sample_000356,output/short_audio/audio/sample_000356.wav,output/short_audio/text/sample_000356.txt,8.85,short_audio,16000,o'zbekiston respublikasi prezidentiga ichki ishlar organlari yuqori boshliqlar sostaviga unvonlar berish haqida taqdimnoma kiritadi
sample_000357,output/short_audio/audio/sample_000357.wav,output/short_audio/text/sample_000357.txt,10.49,short_audio,16000,militsiya polkovnigi ichki ishlar polkovnigigacha bo'lgan ichki ishlar organlari boshliqlari sostaviga kiruvchi shaxslarga dastlabki va navbatdagi maxsus unvonlarni beradi
sample_000358,output/short_audio/audio/sample_000358.wav,output/short_audio/text/sample_000358.txt,9.05,short_audio,16000,ichki ishlar organlarining polkovnikkacha bo'lgan boshliqlar sostaviga kiruvchi shaxslar tomonidan egallanadigan lavozimlar ro'yxatini belgilaydi
sample_000359,output/short_audio/audio/sample_000359.wav,output/short_audio/text/sample_000359.txt,12.21,short_audio,16000,o'zbekiston respublikasi prezidenti huzuridagi vazirlar mahkamasiga vazirlikning markaziy apparati va uning organlaridagi generallar tomonidan egallanadigan lavozimlar ro'yxatini kiritadi
sample_000362,output/short_audio/audio/sample_000362.wav,output/short_audio/text/sample_000362.txt,12.21,short_audio,16000,matbuot anjumani so'ngida sohaga taalluqli oav vakillarini qiziqtirgan barcha savollarga boshqarma boshlig'i va tegishli sohaviy xizmat mas'ullari tomonidan batafsil javoblar berildi
sample_000363,output/short_audio/audio/sample_000363.wav,output/short_audio/text/sample_000363.txt,7.01,short_audio,16000,qonunchilik tomonidan uning huquq doirasiga kiritilgan boshqa masalalar yuzasidan qarorlar qabul qiladi
sample_000364,output/short_audio/audio/sample_000364.wav,output/short_audio/text/sample_000364.txt,9.21,short_audio,16000,vazirlik zimmasiga yuklatilgan vazifalarning bajarilishi va o'z funksiyalarining amalga oshirilishi uchun shaxsan javob beradi
sample_000365,output/short_audio/audio/sample_000365.wav,output/short_audio/text/sample_000365.txt,7.93,short_audio,16000,vazir bo'lmagan hollarda uning vazifalarini o'zbekiston respublikasi ichki ishlar vazirining birinchi o'rinbosari bajaradi
sample_000366,output/short_audio/audio/sample_000366.wav,output/short_audio/text/sample_000366.txt,11.61,short_audio,16000,o'zbekiston respublikasi ichki ishlar vazirining o'rinbosarlari o'zbekiston respublikasi prezidenti tomonidan lavozimga tayinlanadilar va lavozimdan ozod etiladilar
sample_000367,output/short_audio/audio/sample_000367.wav,output/short_audio/text/sample_000367.txt,9.21,short_audio,16000,vazifalarning taqsimlanishiga muvofiq vazir o'rinbosarlari vazirlik faoliyatining konkret yo'nalishlariga rahbarlikni amalga oshiradilar
sample_000368,output/short_audio/audio/sample_000368.wav,output/short_audio/text/sample_000368.txt,7.21,short_audio,16000,vazirning topshirig'iga ko'ra uning o'rinbosarlari o'z huquq doirasida buyruqlar va ko'rsatmalar chiqaradilar
sample_000369,output/short_audio/audio/sample_000369.wav,output/short_audio/text/sample_000369.txt,12.93,short_audio,16000,vazirlikda vazir  uning o'rinbosarlari  shuningdek vazirlik faoliyatining asosiy yo'nalishlarini muvofiqlashtiruvchi tarkibiy bo'linmalari rahbarlaridan iborat tarkibda hay'at tashkil etiladi
sample_000370,output/short_audio/audio/sample_000370.wav,output/short_audio/text/sample_000370.txt,9.81,short_audio,16000,hay'atning a'zolari soni va shaxsiy tarkibi vazirning taqdimnomasiga binoan o'zbekiston respublikasi vazirlar mahkamasi tomonidan tasdiqlanadi
sample_000371,output/short_audio/audio/sample_000371.wav,output/short_audio/text/sample_000371.txt,4.25,short_audio,16000,hay'at quyidagilar bilan bog'liq masalalarni ko'rib chiqadi
sample_000373,output/short_audio/audio/sample_000373.wav,output/short_audio/text/sample_000373.txt,4.29,short_audio,16000,buxoro viloyati ichki ishlar bo'limi axborot xizmati
sample_000374,output/short_audio/audio/sample_000374.wav,output/short_audio/text/sample_000374.txt,8.05,short_audio,16000,vazirlik nomenklaturasiga kiradigan lavozimlarga kadrlarni tanlash   joy-joyiga qo'yish   tayyorlash va qayta tayyorlash
sample_000376,output/short_audio/audio/sample_000376.wav,output/short_audio/text/sample_000376.txt,6.17,short_audio,16000,hay'at vazirlik vakolatiga taalluqli boshqa masalalarni ham ko'rib chiqish huquqiga ega
sample_000377,output/short_audio/audio/sample_000377.wav,output/short_audio/text/sample_000377.txt,14.89,short_audio,16000,hay'at majlisiga vazirlik vakolatiga kiradigan masalalar bo'yicha boshqa vazirliklar   davlat qo'mitalari   idoralar   mahalliy davlat hokimiyati organlari   korxonalar   muassasalar   tashkilotlar rahbarlari taklif etilishi mumkin
sample_000378,output/short_audio/audio/sample_000378.wav,output/short_audio/text/sample_000378.txt,6.53,short_audio,16000,hay'at uning majlisida tarkibining yarmidan ko'pi qatnashgan taqdirda vakolatli bo'ladi
sample_000379,output/short_audio/audio/sample_000379.wav,output/short_audio/text/sample_000379.txt,6.33,short_audio,16000,ko'rib chiqilayotgan masalalar bo'yicha qarorlar oddiy ko'pchilik ovoz bilan qabul qilinadi
sample_000380,output/short_audio/audio/sample_000380.wav,output/short_audio/text/sample_000380.txt,4.65,short_audio,16000,hay'at qarorlari vazirning buyruqlari bilan amalga oshiriladi
sample_000381,output/short_audio/audio/sample_000381.wav,output/short_audio/text/sample_000381.txt,5.89,short_audio,16000,hay'at faoliyati tartibi uning hay'at tasdiqlaydigan reglamentida belgilanadi
sample_000385,output/short_audio/audio/sample_000385.wav,output/short_audio/text/sample_000385.txt,8.77,short_audio,16000,kengashlar va komissiyalarning tarkibi   shuningdek   ular haqidagi nizomlar o'zbekiston respublikasi ichki ishlar vaziri tomonidan tasdiqlanadi
sample_000388,output/short_audio/audio/sample_000388.wav,output/short_audio/text/sample_000388.txt,7.97,short_audio,16000,mehnatga haq to'lash shartlari o'zbekiston respublikasi prezidenti huzuridagi vazirlar mahkamasi tomonidan belgilanadi
sample_000390,output/short_audio/audio/sample_000390.wav,output/short_audio/text/sample_000390.txt,13.57,short_audio,16000,vazirlik markaziy apparati va ichki ishlar organlari xodimlarining xizmatni o'tash tartibi va shartlari ichki ishlar organlari oddiy va boshliqlar sostavining xizmatni o'tash haqidagi tasdiqlangan nizom bilan belgilanadi
sample_000391,output/short_audio/audio/sample_000391.wav,output/short_audio/text/sample_000391.txt,11.77,short_audio,16000,vazirlik o'zbekiston respublikasi davlat gerbi tasvirlangan hamda o'z nomi respublikaning davlat tilida va millatlararo muomala tilida (rus tilida) yozilgan muhrga ega bo'ladi
sample_000392,output/short_audio/audio/sample_000392.wav,output/short_audio/text/sample_000392.txt,5.61,short_audio,16000,o'zbekiston respublikasi ichki ishlar vazirligi markaziy apparatining strukturaasi
sample_000393,output/short_audio/audio/sample_000393.wav,output/short_audio/text/sample_000393.txt,2.77,short_audio,16000,jinoyat-qidiruv boshqarmasi
sample_000394,output/short_audio/audio/sample_000394.wav,output/short_audio/text/sample_000394.txt,4.41,short_audio,16000,iqtisodiyot sohasidagi jinoyatchilikka qarshi kurash boshqarmasi
sample_000396,output/short_audio/audio/sample_000396.wav,output/short_audio/text/sample_000396.txt,2.25,short_audio,16000,ettinchi boshqarma
sample_000397,output/short_audio/audio/sample_000397.wav,output/short_audio/text/sample_000397.txt,4.93,short_audio,16000,uyushgan jinoyatchilik va poraxo'rlikka qarshi kurash boshqarmasi
sample_000398,output/short_audio/audio/sample_000398.wav,output/short_audio/text/sample_000398.txt,2.89,short_audio,16000,profilaktika xizmati boshqarmasi
sample_000399,output/short_audio/audio/sample_000399.wav,output/short_audio/text/sample_000399.txt,3.61,short_audio,16000,jamoat tartibini saqlash boshqarmasi
sample_000400,output/short_audio/audio/sample_000400.wav,output/short_audio/text/sample_000400.txt,2.73,short_audio,16000,oldingi tahrirga qarang
sample_000401,output/short_audio/audio/sample_000401.wav,output/short_audio/text/sample_000401.txt,3.97,short_audio,16000,davlat avtomobil nazorati bosh boshqarmasi
sample_000402,output/short_audio/audio/sample_000402.wav,output/short_audio/text/sample_000402.txt,10.01,short_audio,16000,ichki ishlar vazirligi huzuridagi respublikadan tovar-moddiy boyliklarni chetga olib chiqib ketishni nazorat qilish davlat nazorati bosh boshqarmasi
sample_000403,output/short_audio/audio/sample_000403.wav,output/short_audio/text/sample_000403.txt,4.29,short_audio,16000,harbiy-safarbarlik ishlari va fuqaro mudofaasi bo'limi
sample_000404,output/short_audio/audio/sample_000404.wav,output/short_audio/text/sample_000404.txt,2.93,short_audio,16000,ekspert-kriminalistika bo'limi
sample_000405,output/short_audio/audio/sample_000405.wav,output/short_audio/text/sample_000405.txt,2.05,short_audio,16000,aloqa bo'limi
sample_000406,output/short_audio/audio/sample_000406.wav,output/short_audio/text/sample_000406.txt,8.09,short_audio,16000,anjuman davomida jurnalist va blogerlar mavzuga doir savollar bilan bir qatorda o'z takliflarini ham bildirib o'tishdi
sample_000407,output/short_audio/audio/sample_000407.wav,output/short_audio/text/sample_000407.txt,3.29,short_audio,16000,moddiy-texnika ta'minoti bo'limi
sample_000408,output/short_audio/audio/sample_000408.wav,output/short_audio/text/sample_000408.txt,3.05,short_audio,16000,harbiy va maxsus yuk tashish bo'limi
sample_000409,output/short_audio/audio/sample_000409.wav,output/short_audio/text/sample_000409.txt,2.97,short_audio,16000,transport ichki ishlar boshqarmasi
sample_000410,output/short_audio/audio/sample_000410.wav,output/short_audio/text/sample_000410.txt,2.89,short_audio,16000,axloq tuzatish ishlari xizmati
sample_000411,output/short_audio/audio/sample_000411.wav,output/short_audio/text/sample_000411.txt,3.13,short_audio,16000,axloq tuzatish ishlari boshqarmasi
sample_000412,output/short_audio/audio/sample_000412.wav,output/short_audio/text/sample_000412.txt,5.53,short_audio,16000,ozodlikdan mahrum etish bilan bog'liq bo'lmagan jazolarni ijro etish bo'limi
sample_000413,output/short_audio/audio/sample_000413.wav,output/short_audio/text/sample_000413.txt,3.09,short_audio,16000,ijtimoiy va moliyaviy ta'minot xizmati
sample_000414,output/short_audio/audio/sample_000414.wav,output/short_audio/text/sample_000414.txt,2.93,short_audio,16000,moliya-iqtisodiyot boshqarmasi
sample_000415,output/short_audio/audio/sample_000415.wav,output/short_audio/text/sample_000415.txt,2.97,short_audio,16000,respublika soqchilik” birlashmasi
sample_000416,output/short_audio/audio/sample_000416.wav,output/short_audio/text/sample_000416.txt,3.01,short_audio,16000,yong'indan saqlash boshqarmasi
sample_000417,output/short_audio/audio/sample_000417.wav,output/short_audio/text/sample_000417.txt,4.81,short_audio,16000,namangan viloyati ichki ishlar bo'limi axborot xizmati
sample_000418,output/short_audio/audio/sample_000418.wav,output/short_audio/text/sample_000418.txt,3.05,short_audio,16000,shaxsiy sostav bilan ishlash xizmati
sample_000419,output/short_audio/audio/sample_000419.wav,output/short_audio/text/sample_000419.txt,3.57,short_audio,16000,shaxsiy sostav bilan ishlash boshqarmasi
sample_000420,output/short_audio/audio/sample_000420.wav,output/short_audio/text/sample_000420.txt,4.45,short_audio,16000,shaxsiy sostavni ijtimoiy-huquqiy himoya qilish bo'limi
sample_000421,output/short_audio/audio/sample_000421.wav,output/short_audio/text/sample_000421.txt,3.69,short_audio,16000,o'quv yurtlari faoliyatini muvofiqlashtirish bo'limi
sample_000422,output/short_audio/audio/sample_000422.wav,output/short_audio/text/sample_000422.txt,7.53,short_audio,16000,toshkent shahar iibb shaxsiy tarkibi bilan o'tkazilgan navbatdagi ma'naviyat va ma'rifat darsi
sample_000423,output/short_audio/audio/sample_000423.wav,output/short_audio/text/sample_000423.txt,7.61,short_audio,16000,ichki ishlar organlari xodimlarining imijini shakllantirishda xorijiy tajribaning ahamiyatimavzusiga bag'ishlandi
sample_000424,output/short_audio/audio/sample_000424.wav,output/short_audio/text/sample_000424.txt,7.69,short_audio,16000,tadbirda o'zbekiston respublikasi ichki ishlar vazirligi akademiyasi vakili professor sirojiddin berdiqulov ma'ruza qildi
sample_000425,output/short_audio/audio/sample_000425.wav,output/short_audio/text/sample_000425.txt,10.21,short_audio,16000,u o'z nutqida xorij tajribasi huquqbuzarliklar profilaktikasida yangi ish uslublarini qo'llash aholi va jamoatchilik bilan yaqin muloqotni yo'lga qo'yish
sample_000426,output/short_audio/audio/sample_000426.wav,output/short_audio/text/sample_000426.txt,4.93,short_audio,16000,ichki ishlar organlari faoliyati ustidan jamoatchilik nazoratini o'rnatish
sample_000427,output/short_audio/audio/sample_000427.wav,output/short_audio/text/sample_000427.txt,7.77,short_audio,16000,zamonaviy axborot-kommunikatsiya texnologiyalarini keng joriy etish lozimligini ko'rsatib kelayotganligini ta'kidlab o'tdi
sample_000429,output/short_audio/audio/sample_000429.wav,output/short_audio/text/sample_000429.txt,5.89,short_audio,16000,tadbir yakunida yig'ilish ishtirokchilarga tahlilnoma axborot dasturi namoyish etildi
sample_000430,output/short_audio/audio/sample_000430.wav,output/short_audio/text/sample_000430.txt,13.29,short_audio,16000,o'zbekiston respublikasi ichki ishlar vazirligi (keyingi o'rinlarda – vazirlik) ichki ishlar organlari tizimi faoliyatiga umumiy rahbarlik qiladigan va muvofiqlashtiradigan respublika davlat boshqaruv organi hisoblanadi
sample_000431,output/short_audio/audio/sample_000431.wav,output/short_audio/text/sample_000431.txt,10.69,short_audio,16000,vazirlik bevosita o'zbekiston respublikasi prezidentiga qonunda ko'zda tutilgan ayrim masalalar bo'yicha esa o'zbekiston respublikasi vazirlar mahkamasiga bo'ysunadi
sample_000432,output/short_audio/audio/sample_000432.wav,output/short_audio/text/sample_000432.txt,8.09,short_audio,16000,o'zbekiston respublikasi ichki ishlar vazirligi o'z maqomiga ko'ra o'zbekiston respublikasi vazirlar mahkamasi tarkibiga kiradi
sample_000434,output/short_audio/audio/sample_000434.wav,output/short_audio/text/sample_000434.txt,12.89,short_audio,16000,o'zbekiston respublikasi vazirlar mahkamasining qarorlari va farmoyishlariga o'zbekiston respublikasi ichki ishlar vazirining buyruqlari va farmoyishlariga shuningdek ushbu nizomga amal qiladi
sample_000436,output/short_audio/audio/sample_000436.wav,output/short_audio/text/sample_000436.txt,6.89,short_audio,16000,vazirlikning faoliyati ochiq va oshkora hisoblanadi qonunda nazarda tutilgan hollar bundan mustasno
sample_000437,output/short_audio/audio/sample_000437.wav,output/short_audio/text/sample_000437.txt,11.53,short_audio,16000,vazirlik davlat organlari fuqarolarning o'zini o'zi boshqarish organlari va aholini mamlakatdagi kriminogen vaziyat huquq-tartibotni muhofaza qilish va jamoat xavfsizligini ta'minlash holati
sample_000439,output/short_audio/audio/sample_000439.wav,output/short_audio/text/sample_000439.txt,10.09,short_audio,16000,tadbirda qoraqalpog'iston respublikasi toshkent shahar va barcha viloyatlarning yo'l harakati xavfsizligi xizmati rahbarlari videoselektor tarzida qatnashadilar
sample_000441,output/short_audio/audio/sample_000441.wav,output/short_audio/text/sample_000441.txt,14.57,short_audio,16000,buxoro viloyati ichki ishlar boshqarmasida bugun 25-yanvar kuni o'tgan hisobot yili davomida viloyatda jinoyat va huquqbuzarliklarni barvaqt oldini olish borasida olib borilgan profilaktik tadbirlar va ularning natijadorligi
sample_000442,output/short_audio/audio/sample_000442.wav,output/short_audio/text/sample_000442.txt,9.73,short_audio,16000,yo'l qo'yilgan kamchiliklar hamda joriy 2024-yilda amalga oshiriladigan ishlar bo'yicha keng jamoatchilikka axborot berish
sample_000444,output/short_audio/audio/sample_000444.wav,output/short_audio/text/sample_000444.txt,10.09,short_audio,16000,matbuot anjumanini boshqarma axborot xizmati boshlig'i podpolkovnik shuhrat jalolov ochib berib ishtirokchilarni kun tartibi bilan tanishtirdi
sample_000445,output/short_audio/audio/sample_000445.wav,output/short_audio/text/sample_000445.txt,9.77,short_audio,16000,shundan so'ng viloyat iib boshlig'i polkovnik mirjamol miralimov anjuman kun tartibidagi masala bo'yicha batafsil ma'lumot berdi
sample_000446,output/short_audio/audio/sample_000446.wav,output/short_audio/text/sample_000446.txt,13.85,short_audio,16000,bunda tizimda amalga oshirilayotgan manzilli chora-tadbirlar sohani xalq manfaatlariga xizmat qiladigan ijtimoiy yo'naltirilgan professional tuzilmaga aylantirish maqsadida olib borilayotgan islohotlar haqida so'z yuritildi
sample_000448,output/short_audio/audio/sample_000448.wav,output/short_audio/text/sample_000448.txt,11.57,short_audio,16000,tadbirning ikkinchi qismida boshqarma huzurida tashkil etilgan jamoatchilik kengashining muhim masalalari hamda uning a'zolari ishtirokida xodimlar faoliyatini shaffof tahlil qilish
sample_000450,output/short_audio/audio/sample_000450.wav,output/short_audio/text/sample_000450.txt,4.81,short_audio,16000,ma'muriy qamoq jazosini o'tayotgan shaxslarni qamoqda saqlashi
sample_000451,output/short_audio/audio/sample_000451.wav,output/short_audio/text/sample_000451.txt,10.41,short_audio,16000,matbuot anjumanida hududlardagi oav vakillari va jamoatchilik faollarini yo'l harakati xavfsizligi boshqarmalari studiyalardan qatnashishga taklif etamiz
sample_000452,output/short_audio/audio/sample_000452.wav,output/short_audio/text/sample_000452.txt,12.37,short_audio,16000,matbuot anjumani so'ngida sohaga taalluqli oav vakillarini qiziqtirgan barcha savollarga boshqarma boshlig'i va tegishli sohaviy xizmat mas'ullari tomonidan batafsil javoblar berildi
sample_000453,output/short_audio/audio/sample_000453.wav,output/short_audio/text/sample_000453.txt,5.69,short_audio,16000,o'zbekistonda jinoyatchilikka qarshi kurash bo'yicha yangi qaror imzolandi
sample_000455,output/short_audio/audio/sample_000455.wav,output/short_audio/text/sample_000455.txt,8.37,short_audio,16000,hujjatda aytilishicha huquqbuzarliklar profilaktikasini amalga oshiruvchi davlat organlarining ish shakli va uslublari
sample_000456,output/short_audio/audio/sample_000456.wav,output/short_audio/text/sample_000456.txt,9.61,short_audio,16000,eng avvalo axborot-kommunikatsiya texnologiyalaridan yetarli darajada foydalanilmayotganligi sababli hozirgi kun talablariga to'liq javob bermaydi
sample_000458,output/short_audio/audio/sample_000458.wav,output/short_audio/text/sample_000458.txt,9.81,short_audio,16000,hujjatga ko'ra o'zbekistonda huquqbuzarliklar profilaktikasi va jinoyatchilikka qarshi kurashish bo'yicha respublika idoralararo komissiyasi tashkil etiladi
sample_000459,output/short_audio/audio/sample_000459.wav,output/short_audio/text/sample_000459.txt,11.45,short_audio,16000,o'zbekiston respublikasi vazirlar mahkamasi huzuridagi voyaga yetmaganlar ishlari bo'yicha komissiya qoraqalpog'iston respublikasi vazirlar kengashi viloyatlar va toshkent shahar
sample_000462,output/short_audio/audio/sample_000462.wav,output/short_audio/text/sample_000462.txt,13.25,short_audio,16000,ma'lumot uchun hududiy yo'l harakati xavfsizligi axborot xizmatiga yoki 71 267-63-04 97 177-70-40 t/rga bog'lanishingizni so'raymiz
sample_000463,output/short_audio/audio/sample_000463.wav,output/short_audio/text/sample_000463.txt,8.65,short_audio,16000,hujjat bilan o'zbekiston respublikasi bosh prokuraturasi quyidagi komissiyalar bo'yicha yagona muvofiqlashtiruvchi organ etib belgilandi
sample_000464,output/short_audio/audio/sample_000464.wav,output/short_audio/text/sample_000464.txt,7.45,short_audio,16000,huquqbuzarliklar profilaktikasi va jinoyatchilikka qarshi kurashish bo'yicha respublika idoralararo komissiyasi
sample_000465,output/short_audio/audio/sample_000465.wav,output/short_audio/text/sample_000465.txt,5.41,short_audio,16000,voyaga yetmaganlar ishlari bo'yicha respublika idoralararo komissiyasi
sample_000466,output/short_audio/audio/sample_000466.wav,output/short_audio/text/sample_000466.txt,5.61,short_audio,16000,odam savdosiga qarshi kurashish bo'yicha respublika idoralararo komissiyasi
sample_000467,output/short_audio/audio/sample_000467.wav,output/short_audio/text/sample_000467.txt,5.09,short_audio,16000,korrupsiyaga qarshi kurashish bo'yicha respublika idoralararo komissiyasi
sample_000468,output/short_audio/audio/sample_000468.wav,output/short_audio/text/sample_000468.txt,11.25,short_audio,16000,shuningdek haftaning har payshanba kuni huquqbuzarliklar profilaktikasi kuni etib belgilandi va ushbu kunda quyidagi tadbirlarni amalga oshirishga alohida e'tibor qaratiladi
sample_000469,output/short_audio/audio/sample_000469.wav,output/short_audio/text/sample_000469.txt,14.89,short_audio,16000,huquqbuzarliklarga murosasizlik madaniyatini shakllantirish huquqiy nigilizmga barham berish va fuqarolarning qonunga itoatkorlik xulq-atvorini ommalashtirishga qaratilgan shu jumladan ichki ishlar organlari tayanch punktlari
sample_000470,output/short_audio/audio/sample_000470.wav,output/short_audio/text/sample_000470.txt,10.49,short_audio,16000,huquqni muhofaza qiluvchi va boshqa davlat idoralari va tashkilotlarida ochiq eshiklar kunini tashkil etish orqali tizimli chora-tadbirlarni amalga oshirish
sample_000472,output/short_audio/audio/sample_000472.wav,output/short_audio/text/sample_000472.txt,6.33,short_audio,16000,ijtimoiy ahamiyati muhim bo'lgan sud muhokamalari bo'yicha sayyor sud majlislarini o'tkazish
sample_000474,output/short_audio/audio/sample_000474.wav,output/short_audio/text/sample_000474.txt,12.09,short_audio,16000,aholi turmushining ijtimoiy-iqtisodiy sharoitlarini o'rganish huquqbuzarlik sodir etishga ko'maklashuvchi shart-sharoitlarni aniqlash va bartaraf etish maqsadida uyma-uy yurishlarni tashkil etish
sample_000475,output/short_audio/audio/sample_000475.wav,output/short_audio/text/sample_000475.txt,12.49,short_audio,16000,huquqbuzarliklar profilaktikasi va jinoyatchilikka qarshi kurashish bo'yicha ko'rilayotgan chora-tadbirlar haqida davlat idoralari va tashkilotlari rahbarlarining hisobotlarini eshitish
sample_000478,output/short_audio/audio/sample_000478.wav,output/short_audio/text/sample_000478.txt,6.21,short_audio,16000,o'zbekistondagi davlat ahamiyatiga ega bo'lgan avtomobil yo'llariga yangi raqamlar beriladi
sample_000479,output/short_audio/audio/sample_000479.wav,output/short_audio/text/sample_000479.txt,6.77,short_audio,16000,bu haqda 2024 yil 4 iyul kuni vazirlar mahkamasi qarori qabul qilingan
sample_000480,output/short_audio/audio/sample_000480.wav,output/short_audio/text/sample_000480.txt,7.57,short_audio,16000,qarorda yozilishicha o'zbekistondagi xalqaro ahamiyatga ega bo'lgan avtomobil yo'llarining raqami eski holicha qolgan
sample_000481,output/short_audio/audio/sample_000481.wav,output/short_audio/text/sample_000481.txt,5.05,short_audio,16000,davlat va mahalliy ahamiyatga ega bo'lgan yo'llar raqamlari esa o'zgargan
sample_000482,output/short_audio/audio/sample_000482.wav,output/short_audio/text/sample_000482.txt,8.41,short_audio,16000,davlat ahamiyatidagi 4r bilan boshlanuvchi avtomobil yo'llariga tartib bo'yicha d001 bilan boshlanuvchi raqamlar berilgan
sample_000483,output/short_audio/audio/sample_000483.wav,output/short_audio/text/sample_000483.txt,6.93,short_audio,16000,masalan shu paytgacha 4r-50 toyloq-urgut yo'li d069 tarzida raqamlangan
sample_000484,output/short_audio/audio/sample_000484.wav,output/short_audio/text/sample_000484.txt,2.73,short_audio,16000,marhamat ishtirokingizni kutamiz
sample_000485,output/short_audio/audio/sample_000485.wav,output/short_audio/text/sample_000485.txt,3.73,short_audio,16000,boshqa yo'llarga ham shu tarzda qayta raqam berilgan
sample_000486,output/short_audio/audio/sample_000486.wav,output/short_audio/text/sample_000486.txt,5.33,short_audio,16000,mahalliy yo'llarga esa avtomobil raqamlaridan kelib chiqib raqam berilgan
sample_000487,output/short_audio/audio/sample_000487.wav,output/short_audio/text/sample_000487.txt,8.09,short_audio,16000,masalan qoraqalpog'istondagi barcha mahalliy yo'llar 95v samarqand viloyati 30v tarzida boshlanadi
