id,audio_path,text_path,duration,split,sampling_rate,segment
sample_000238,output/short_audio/audio/sample_000238.wav,output/short_audio/text/sample_000238.txt,5.65,short_audio,16000,ichki qo'shinlarning jangovar va safarbarlik tayyorgarligini ta'minlash
sample_000239,output/short_audio/audio/sample_000239.wav,output/short_audio/text/sample_000239.txt,8.05,short_audio,16000,jamoat xavfsizligini ta'minlash va jamoat tartibini saqlash   jinoyatchilikka qarshi kurash ishlarini tashkil etish
sample_000240,output/short_audio/audio/sample_000240.wav,output/short_audio/text/sample_000240.txt,4.41,short_audio,16000,ichki ishlar vazirligi akademiyasi axborot xizmati
sample_000241,output/short_audio/audio/sample_000241.wav,output/short_audio/text/sample_000241.txt,8.85,short_audio,16000,fan va texnika yutuqlarini   ijobiy tajribani   boshqaruvning progressiv shakllari va ish usullarini joriy etish
sample_000242,output/short_audio/audio/sample_000242.wav,output/short_audio/text/sample_000242.txt,5.73,short_audio,16000,ichki ishlar organlari faoliyatining huquqiy asoslarini ishlab chiqish
sample_000243,output/short_audio/audio/sample_000243.wav,output/short_audio/text/sample_000243.txt,6.21,short_audio,16000,ichki ishlar organlarida kadrlar bilan ishlashning yuqori saviyada bo'lishini ta'minlash
sample_000244,output/short_audio/audio/sample_000244.wav,output/short_audio/text/sample_000244.txt,6.05,short_audio,16000,ichki ishlar organlari xodimlarini ijtimoiy kafolatlashni ta'minlash
sample_000245,output/short_audio/audio/sample_000245.wav,output/short_audio/text/sample_000245.txt,5.57,short_audio,16000,uyushgan jinoyatchilik va poraxo'rlikka qarshi kurash ishlarini ta'minlash
sample_000246,output/long_audio/audio/sample_000246.wav,output/long_audio/text/sample_000246.txt,25.61,long_audio,16000,vazirlik rahbarlikni qoraqalpog'iston respublikasi ichki ishlar vazirligi   xalq deputatlari viloyat va toshkent shahar kengashlari ijroiya qo'mitalari ichki ishlar boshqarmalari   o'rta osiyo transport ichki ishlar boshqarmasi bilan bevosita amalga oshiradi   ular bilan o'zaro hamkorlikda respublika ichki ishlar organlari faoliyatining asosiy yo'nalishlariga oid ishlarni olib boradi
sample_000247,output/short_audio/audio/sample_000247.wav,output/short_audio/text/sample_000247.txt,6.77,short_audio,16000,vazirlik o'z vazifalari va funksiyalarini amalga oshirishda quyidagi prinsiplarga amal qiladi
sample_000248,output/short_audio/audio/sample_000248.wav,output/short_audio/text/sample_000248.txt,4.09,short_audio,16000,kollegiallikni yakkaboshchilik bilan uyg'unlashtirish
sample_000249,output/short_audio/audio/sample_000249.wav,output/short_audio/text/sample_000249.txt,5.53,short_audio,16000,qonunchilik   shaxsni hurmat qilish   baynalmilalchilik oshkoralik
sample_000250,output/short_audio/audio/sample_000250.wav,output/short_audio/text/sample_000250.txt,10.61,short_audio,16000,davlat organlari   jamoatchilik birlashmalari   mehnat jamoalari va aholi bilan birgalikda ish olib borish   jamoatchilik fikrini hisobga olish
sample_000251,output/short_audio/audio/sample_000251.wav,output/short_audio/text/sample_000251.txt,13.13,short_audio,16000,xalqaro o'quv kursi xitoy xalq respublikasi jamoat xavfsizligi universiteti hamda ichki ishlar vazirligi akademiyasi o'rtasida imzolangan hamkorlik memorandumiga binoan tashkil qilindi
sample_000252,output/short_audio/audio/sample_000252.wav,output/short_audio/text/sample_000252.txt,9.49,short_audio,16000,ichki ishlar organlari xodimlarining milliy mansublik   til   o'troqlik belgilari bo'yicha huquqlarini cheklashga yo'l qo'ymaslik
sample_000253,output/long_audio/audio/sample_000253.wav,output/long_audio/text/sample_000253.txt,16.81,long_audio,16000,vazirlik ssr ittifoqi va respublikalarning   chet davlatlarning ichki ishlar organlari   davlat va jamoatchilik institutlari hamda xalqaro tashkilotlar bilan ikki tomonlama va ko'p tomonlama bitimlar asosida professional aloqalar bog'laydi
sample_000254,output/short_audio/audio/sample_000254.wav,output/short_audio/text/sample_000254.txt,5.21,short_audio,16000,vazirlik faoliyatining huquqiy asoslarini quyidagilar tashkil etadi
sample_000255,output/short_audio/audio/sample_000255.wav,output/short_audio/text/sample_000255.txt,3.77,short_audio,16000,o'zbekiston respublikasining konstitutsiyasi
sample_000256,output/short_audio/audio/sample_000256.wav,output/short_audio/text/sample_000256.txt,3.41,short_audio,16000,o'zbekiston respublikasining qonunlari
sample_000257,output/short_audio/audio/sample_000257.wav,output/short_audio/text/sample_000257.txt,4.05,short_audio,16000,o'zbekiston respublikasi prezidentining farmonlari
sample_000258,output/short_audio/audio/sample_000258.wav,output/short_audio/text/sample_000258.txt,6.29,short_audio,16000,o'zbekiston respublikasi prezidenti huzuridagi vazirlar mahkamasining normativ aktlari
sample_000259,output/short_audio/audio/sample_000259.wav,output/short_audio/text/sample_000259.txt,11.21,short_audio,16000,davlat hokimiyati va boshqaruvining markaziy va respublika organlari bilan ichki ishlar organlarining faoliyati sohasidagi o'zaro hamkorlik haqidagi bitimlar
sample_000260,output/short_audio/audio/sample_000260.wav,output/short_audio/text/sample_000260.txt,5.85,short_audio,16000,o'zbekiston respublikasi ichki ishlar vazirligining idoraviy normativ aktlari
sample_000261,output/short_audio/audio/sample_000261.wav,output/short_audio/text/sample_000261.txt,14.57,short_audio,16000,vazirlik xodimlari o'zbekiston respublikasi hududidan tashqarida xizmat vazifalarini bajarayotganda o'z huquqi doirasida harakat qiladilar va tegishli ittifoqdosh respublika qonunchiligiga muvofiq javobgardirlar
sample_000262,output/long_audio/audio/sample_000262.wav,output/long_audio/text/sample_000262.txt,28.49,long_audio,16000,dasturga asosan universitet o'quv bazasida interfaol darslar tajriba almashuv mashg'ulotlari tashkil qilindi  malakali mutaxassislar tomonidan xitoy politsiya tizimida amalga oshirilayotgan islohotlar sohaga joriy qilinayotgan innovatsion yondashuvlar politsiya tuzilmalarining vazifasi va faoliyat yo'nalishlari haqida ma'lumot berildi  bundan tashqari kursantlarimiz pekin shahrining diqqatga sazovor joylarida bo'lib mamlakat tarixi va milliy madaniyati bilan yaqindan tanishdilar
sample_000263,output/short_audio/audio/sample_000263.wav,output/short_audio/text/sample_000263.txt,11.09,short_audio,16000,vazirlik o'z huquqi doirasida ko'rsatilgan huquqiy aktlar asosida va ularni bajarish uchun buyruqlar   ko'rsatmalar   yo'riqnomalar chiqaradi va qoidalar o'rnatadi
sample_000264,output/short_audio/audio/sample_000264.wav,output/short_audio/text/sample_000264.txt,14.05,short_audio,16000,vazirlikning o'z qaramog'iga kiritilgan masalalar bo'yicha normativ aktlari o'zbekiston respublikasi hududida joylashgan ichki ishlar organlari va ichki qo'shinlar tomonidan bajarilishi majburiydir
sample_000265,output/short_audio/audio/sample_000265.wav,output/short_audio/text/sample_000265.txt,8.85,short_audio,16000,zarur hollarda o'zbekiston respublikasi ichki ishlar vazirligi boshqa vazirliklar va idoralar bilan birgalikda normativ aktlar chiqaradi
sample_000266,output/short_audio/audio/sample_000266.wav,output/short_audio/text/sample_000266.txt,14.17,short_audio,16000,o'zbekiston respublikasi ichki ishlar vazirligi va sssr ichki ishlar vazirligining o'zaro munosabatlari respublika hukumati va sssr ichki ishlar vazirligi o'rtasida tuzilgan bitimlar asosida o'rnatiladi
sample_000267,output/long_audio/audio/sample_000267.wav,output/long_audio/text/sample_000267.txt,19.21,long_audio,16000,kundalik aloqalarni ta'minlash maqsadida o'zbekiston respublikasi ichki ishlar vazirligi huzuridagi sssr ichki ishlar vazirligining vakolatxonasi   shuningdek   sssr ichki ishlar vazirligi huzurida o'zbekiston respublikasi ichki ishlar vazirligining vakolatxonasi tuzilishi mumkin
sample_000268,output/short_audio/audio/sample_000268.wav,output/short_audio/text/sample_000268.txt,14.05,short_audio,16000,vakolatxonalarni tuzish va uning faoliyat ko'rsatish tartibi o'zbekiston respublikasi hukumati va o'zbekiston respublikasi ichki ishlar vazirligi bilan kelishilgan holda sssr ichki ishlar vazirligi tomonidan belgilanadi
sample_000269,output/short_audio/audio/sample_000269.wav,output/short_audio/text/sample_000269.txt,10.29,short_audio,16000,sssr ichki ishlar vazirligi va o'zbekiston respublikasi ichki ishlar vazirligi o'rtasidagi kelishmovchiliklar o'zaro kelishuv yo'li bilan hal etiladi
sample_000270,output/short_audio/audio/sample_000270.wav,output/short_audio/text/sample_000270.txt,7.81,short_audio,16000,o'zbekiston respublikasi ichki ishlar vazirligi davlat organlarini   jamoat birlashmalarini   mehnat jamoalarini
sample_000271,output/long_audio/audio/sample_000271.wav,output/long_audio/text/sample_000271.txt,16.21,long_audio,16000,aholini va ommaviy axborot vositalarini respublikadagi huquq-tartibotning ahvolidan hamda ichki ishlar organlarining uni mustahkamlashga   shuningdek   vazirlik zimmasiga yuklatilgan vazifalarni bajarishga oid faoliyatidan xabardor qilib turadi
sample_000272,output/short_audio/audio/sample_000272.wav,output/short_audio/text/sample_000272.txt,14.77,short_audio,16000,o'zbekiston respublikasi ichki ishlar vazirligi davlat organlaridan   jamoat tashkilotlaridan   mansabdor shaxslar va fuqarolardan vazirlik vazifalarini bajarish uchun zarur bo'lgan axborotlarni talab qilib olishga haqlidir
sample_000273,output/long_audio/audio/sample_000273.wav,output/long_audio/text/sample_000273.txt,22.17,long_audio,16000,o'quv kurslari yakunida tinglovchilarga sertifikat topshirish marosimi bo'lib o'tdi  tadbirda o'zbekiston va xitoy munosabatlari strategik darajada ravnaq topayotgani ikki mamlakatning turdosh oliy ta'lim muassasalari o'rtasida yo'lga qo'yilgan hamkorlik aloqalari zamonaviy tajribalarni o'rganish va ommalashtirish uchun keng yo'l ochayotgani e'tirof etildi
sample_000274,output/short_audio/audio/sample_000274.wav,output/short_audio/text/sample_000274.txt,9.89,short_audio,16000,vazirlik o'z faoliyatini boshqa respublika huquqni muhofaza qilish organlari bilan o'zaro hamkorlik qilish va muvofiqlashtirish asosida amalga oshiradi
sample_000275,output/short_audio/audio/sample_000275.wav,output/short_audio/text/sample_000275.txt,4.57,short_audio,16000,vazirlik o'z zimmasiga yuklatilgan vazifalarga muvofiq
sample_000276,output/long_audio/audio/sample_000276.wav,output/long_audio/text/sample_000276.txt,18.25,long_audio,16000,ichki ishlar organlarining jinoyatchilikka qarshi kurash   jamoat tartibini saqlash   huquqbuzarlikning oldini olish   kadrlar bilan ishlash va qonuniylikni mustahkamlash borasidagi ishlariga umumiy rahbarlik qiladi va bu ishlarni muvofiqlashtiradi   metodik jihatdan ta'minlaydi
sample_000277,output/long_audio/audio/sample_000277.wav,output/long_audio/text/sample_000277.txt,15.69,long_audio,16000,jinoyatchilikka qarshi kurash   jamoat tartibini saqlash va jamoat xavfsizligini ta'minlash respublika dasturini tayyorlaydi va amalga oshiradi   mazkur yo'nalishlar bo'yicha umumittifoq dasturini ishlab chiqish va amalga oshirishda ishtirok etadi
sample_000278,output/short_audio/audio/sample_000278.wav,output/short_audio/text/sample_000278.txt,7.21,short_audio,16000,huquq-tartibot masalalari yuzasidan respublika qonunchiligini ishlab chiqishda takliflar kiritadi va qatnashadi
sample_000279,output/short_audio/audio/sample_000279.wav,output/short_audio/text/sample_000279.txt,6.49,short_audio,16000,o'z huquqi doirasida ichki ishlar organlari faoliyatini huquqiy jihatdan ta'minlaydi
sample_000280,output/short_audio/audio/sample_000280.wav,output/short_audio/text/sample_000280.txt,8.69,short_audio,16000,jinoyatchilikka qarshi kurash va jamoat tartibini saqlash bo'yicha respublika tadbirlarini o'tkazishni kuchlar va vositalar bilan boshqaradi
sample_000281,output/short_audio/audio/sample_000281.wav,output/short_audio/text/sample_000281.txt,9.01,short_audio,16000,ichki ishlar organlarida rejalashtirish   nazorat qilish va axborot-analitik faoliyatning yagona tizimini belgilaydi   tashkil etadi va ta'minlaydi
sample_000282,output/long_audio/audio/sample_000282.wav,output/long_audio/text/sample_000282.txt,17.45,long_audio,16000,respublika ma'lumotnoma-axborot fondlarini   operativ-qidiruv va kadrlarni hisobga olishni shakllantiradi   respublika kriminalistik hisobot-axborot tizimini tuzadi   ichki ishlar organlari faoliyati masalalari yuzasidan davlat statistika hisobotini olib boradi
sample_000283,output/short_audio/audio/sample_000283.wav,output/short_audio/text/sample_000283.txt,10.17,short_audio,16000,o'zbekiston respublikasi hududida joylashgan transport ichki ishlar organlariga   ichki ishlar organlari o'quv yurtlariga rahbarlikni amalga oshiradi
sample_000284,output/short_audio/audio/sample_000284.wav,output/short_audio/text/sample_000284.txt,4.09,short_audio,16000,ichki ishlar vazirligi akademiyasi axborot xizmati
sample_000285,output/long_audio/audio/sample_000285.wav,output/long_audio/text/sample_000285.txt,26.49,long_audio,16000,jinoyatlar hamda jamiyatga qarshi boshqa xatti-harakatlarning o'z vaqtida oldini olish tadbirlarini ishlab chiqadi va amalga oshiradi   vazirlik   idoralar   muassasalar va tashkilotlarga jinoyatchilikni keltirib chiqaruvchi va boshqa huquq-tartibotni buzish hollarining sabablarini hamda ana shu xatti-harakatlarni sodir qilishga sabab bo'luvchi shart-sharoitlarni bartaraf etish yuzasidan takliflar kiritadi
sample_000286,output/short_audio/audio/sample_000286.wav,output/short_audio/text/sample_000286.txt,6.77,short_audio,16000,fuqarolar   davlat   jamoat   kollektiv   qo'shma   kooperativ hamda boshqa korxonalar
sample_000287,output/long_audio/audio/sample_000287.wav,output/long_audio/text/sample_000287.txt,21.49,long_audio,16000,tashkilotlar va muassasalarning iqtisodiy manfaatlarini g'arazli jinoiy xurujlardan himoya qilishni hamda ular tufayli yetkazilgan zararning o'rni qoplanishini   jinoiy jazo beriladigan chayqovchilikka   poraxo'rlikka   soxta pul yasashga va valyuta operatsiyalari qoidalarining buzilishiga qarshi kurashni ta'minlaydi
sample_000288,output/short_audio/audio/sample_000288.wav,output/short_audio/text/sample_000288.txt,2.57,short_audio,16000,oldingi tahrirga qarang
sample_000289,output/short_audio/audio/sample_000289.wav,output/short_audio/text/sample_000289.txt,12.89,short_audio,16000,14-bandning o'n ikkinchi xatboshisi o'zbekiston respublikasi vazirlar mahkamasining 2006-yil 10-noyabrdagi 235-son qaroriga muvofiq o'z kuchini yo'qotgan
sample_000290,output/short_audio/audio/sample_000290.wav,output/short_audio/text/sample_000290.txt,4.33,short_audio,16000,operativ-qidiruv ishlarini tashkil etadi va amalga oshiradi
sample_000291,output/short_audio/audio/sample_000291.wav,output/short_audio/text/sample_000291.txt,8.21,short_audio,16000,qonunchilik tomonidan ichki ishlar organlari zimmasiga yuklatilgan jinoyatlar haqidagi dastlabki so'roq va tergovni ta'minlaydi
sample_000292,output/long_audio/audio/sample_000292.wav,output/long_audio/text/sample_000292.txt,15.37,long_audio,16000,tergov va suddan yashirinib yurgan ayblanuvchi   hukmni ijro etish va jazoni o'tashdan bo'yin tovlab yurgan jazoga tortilgan shaxslarni   bedarak yo'qolgan va qonunda nazarda tutilgan hollarda boshqa shaxslarni qidirish ishlarini tashkil etadi
sample_000293,output/short_audio/audio/sample_000293.wav,output/short_audio/text/sample_000293.txt,13.81,short_audio,16000,o'zbekiston respublikasi hududida sssr ichki ishlar vazirligi va respublika ichki ishlar organlari tashabbusi bilan butunittifoq bo'yicha qidiruv e'lon qilingan jinoyatchilarni va boshqa shaxslarni qidirishda ishtirok etadi
sample_000294,output/short_audio/audio/sample_000294.wav,output/short_audio/text/sample_000294.txt,14.29,short_audio,16000,sssr ichki ishlar vazirligining harbiy va maxsus temir yo'l yuk tashishlarini   hukm qilinganlarni havo   temir yo'l tarmoqlari orqali tashishda soqchilik qilishni va etapdan etapga yetkazishni tashkil etishni amalga oshiradi
sample_000295,output/long_audio/audio/sample_000295.wav,output/long_audio/text/sample_000295.txt,40.77,long_audio,16000,buxoro viloyati ichki ishlar boshqarmasida bugun 25-yanvar kuni o'tgan hisobot yili davomida viloyatda jinoyat va huquqbuzarliklarni barvaqt oldini olish borasida olib borilgan profilaktik tadbirlar va ularning natijadorligi yo'l qo'yilgan kamchiliklar hamda joriy 2024-yilda amalga oshiriladigan ishlar bo'yicha keng jamoatchilikka axborot berish sohaga taalluqli muammoli savollarga oydinlik kiritish hamda tizimda ochiqlik va shaffoflikni ta'minlash maqsadida navbatdagi matbuot anjumani hamda viloyat ichki ishlar bo'limi huzuridagi jamoatchilik kengashining yarim yillik hisobot yig'ilishi o'tkazildi
sample_000296,output/short_audio/audio/sample_000296.wav,output/short_audio/text/sample_000296.txt,12.69,short_audio,16000,boshqa davlat va jamoat tashkilotlari bilan birgalikda bolalarning nazoratsiz qolishining oldini olish hamda balog'atga yetmaganlar tomonidan huquq buzishlarga qarshi kurash ishlarini olib boradi
sample_000297,output/long_audio/audio/sample_000297.wav,output/long_audio/text/sample_000297.txt,24.41,long_audio,16000,sudlarning ajrimlari   prokurorlarning qarorlari va tergovchilar va dastlabki tergovni olib borgan shaxslarning prokuror tomonidan qamoqqa olish xulosasi to'g'risida sanksiya berilgan qarorlarining   shuningdek   qonunchilik tomonidan ichki ishlar organlari zimmasiga ijro etish yuklatilgan majbur etishning boshqa choralarini qo'llanishi haqidagi boshqa qarorlarning ijrosini ta'minlaydi
sample_000298,output/short_audio/audio/sample_000298.wav,output/short_audio/text/sample_000298.txt,6.29,short_audio,16000,hibsga olinganlar va ushlanganlarni qo'riqlab va kuzatib borishni tashkil etishni ta'minlaydi
sample_000299,output/long_audio/audio/sample_000299.wav,output/long_audio/text/sample_000299.txt,16.77,long_audio,16000,ozodlikdan mahrum etishga   surgun   badarg'a qilishga hamda qonunchilik tomonidan ichki ishlar organlarining zimmasiga ijro etish yuklatilgan jazoning boshqa turlari bo'yicha hukm qilingan shaxslarga nisbatan sud hukmlarining ijro etilishini tashkil etishni ta'minlaydi
sample_000300,output/long_audio/audio/sample_000300.wav,output/long_audio/text/sample_000300.txt,58.41,long_audio,16000,jazoga hukm etilganlar axloqini tuzatish va ularni qayta tarbiyalash ishlarini belgilangan tartibda tashkil etadi   qonun tomonidan belgilangan jazoni o'tash rejimiga qat'iy rioya qilinishini   jazoga hukm etilganlarni ijtimoiy foydali mehnatga jalb etish   ular bilan siyosiy-tarbiyaviy ishlar olib borishni tashkil etadi   manfaatdor vazirliklar va muassasalar bilan birgalikda jazoga hukm etilganlarga umumiy ta'lim va hunar-texnika ta'limi berishni tashkil etadi va amalga oshiradi   sodir etilgan jinoyatning xarakteri va ijtimoiy xavfliligini   jazoga hukm etilganning shaxsiyati   shuningdek   uning xulq-atvori va mehnatga munosabatini hisobga olgan holda jazoga hukm etilganlar axloqini tuzatish va ularni qayta tarbiyalash vositalarini tanlashda yakka tartibda ish olib borishni ta'minlaydi   bunda pedagogika   psixologiya va boshqa fanlar sohasida erishilgan yutuqlardan keng foydalanadi
sample_000301,output/short_audio/audio/sample_000301.wav,output/short_audio/text/sample_000301.txt,8.97,short_audio,16000,ozodlikdan mahrum etilgan joylardan bo'shatilgan shaxslarning ishga joylashishiga va turmushda o'z o'rnini topishiga ko'maklashadi
sample_000302,output/long_audio/audio/sample_000302.wav,output/long_audio/text/sample_000302.txt,17.29,long_audio,16000,ozodlikdan mahrum etilgan joylardan bo'shatilgan shaxslarni qonunchilikka muvofiq ma'muriy nazorat qilib turadi   shuningdek   qonun tomonidan belgilangan hollarda shartli ravishda jazoga hukm etilgan va shartli ravishda jazoni o'tashdan ozod etilgan shaxslarni nazorat qilib boradi
sample_000303,output/long_audio/audio/sample_000303.wav,output/long_audio/text/sample_000303.txt,17.73,long_audio,16000,respublika hududida pasport tizimi talablarining bajarilishini ta'minlaydi   chegara qo'shinlari bilan birgalikda fuqarolarning chegara rejimi qoidalariga rioya qilishlarini nazorat qiladi   qonunchilikda nazarda tutilgan hollarda chet elga chiqish va sssrga kelish uchun ruxsatnoma beradi
sample_000304,output/short_audio/audio/sample_000304.wav,output/short_audio/text/sample_000304.txt,11.41,short_audio,16000,chet ellik va fuqaroligi bo'lmagan shaxslarning o'zbekiston respublikasi hududida ular uchun belgilangan yashash va ko'chish qoidalariga rioya qilishlarini nazorat qilib boradi
sample_000305,output/short_audio/audio/sample_000305.wav,output/short_audio/text/sample_000305.txt,11.45,short_audio,16000,14-bandning yigirma beshinchi xatboshisi o'zbekiston respublikasi vazirlar mahkamasining 2014-yil 17-iyuldagi 196-sonli qarori tahririda
sample_000306,output/short_audio/audio/sample_000306.wav,output/short_audio/text/sample_000306.txt,10.05,short_audio,16000,matbuot anjumanini boshqarma axborot xizmati boshlig'i podpolkovnik shuhrat jalolov ochib berib ishtirokchilarni kun tartibi bilan tanishtirdi
sample_000307,output/short_audio/audio/sample_000307.wav,output/short_audio/text/sample_000307.txt,13.45,short_audio,16000,belgilangan tartibda poligrafiya hamda shtempel-gravyura korxonalarining ishini hamda muhr va shtamplarni tayyorlashni nazorat qilib boradi   tadbirkorlik subyektlarining muhrlari va shtamplari bundan mustasno
sample_000308,output/short_audio/audio/sample_000308.wav,output/short_audio/text/sample_000308.txt,12.65,short_audio,16000,14-bandning yigirma oltinchi xatboshisi o'zbekiston respublikasi vazirlar mahkamasining 2012-yil 1-noyabrdagi 313-sonli qarori tahririda
sample_000309,output/long_audio/audio/sample_000309.wav,output/long_audio/text/sample_000309.txt,22.53,long_audio,16000,respublikada davlat yong'in nazoratini amalga oshiradi   aholi yashaydigan joylar va xalq xo'jaligi obyektlarini yong'indan saqlashni ta'minlaydi   boshqa vazirliklar va idoralarning yong'indan saqlash bo'linmalari ishini nazorat qiladi va boshqaradi   respublika yong'indan saqlash tashkilotlarining birgalikda ish olib borish tartibini belgilaydi
sample_000310,output/long_audio/audio/sample_000310.wav,output/long_audio/text/sample_000310.txt,29.13,long_audio,16000,tabiiy ofatlar va boshqa favqulodda holatlar ro'y berganda odamlarni va mol-mulkni qutqarishda qatnashadi   bunda jamoat tartibi saqlanishini ta'minlaydi   mol-mulkni muhofaza qilishni tashkil etadi   bunday ishlarga aholini   shuningdek   transport hamda korxonalar   tashkilotlar   muassasalar va fuqarolarga tegishli vositalarni qutqaruv ishlarini va kechiktirib bo'lmaydigan avariya qayta tiklash ishlarini o'tkazishga jalb qilishga ko'maklashadi
sample_000311,output/short_audio/audio/sample_000311.wav,output/short_audio/text/sample_000311.txt,10.09,short_audio,16000,huquqbuzarlikdan va baxtsiz hodisalardan zarar ko'rgan hamda jamoat joylarida og'ir ahvolda qolgan shaxslarga shoshilinch yordam ko'rsatishni tashkil etadi
sample_000312,output/long_audio/audio/sample_000312.wav,output/long_audio/text/sample_000312.txt,19.53,long_audio,16000,shaharlarda va aholi yashaydigan boshqa joylarda yo'l harakatini va avtomobil yo'llarida qatnovni boshqarishni tashkil etadi   vazirliklar   idoralar va transport tashkilotlarining avtomototransport hamda shahar elektr transporti avariyalarining oldini olish chora-tadbirlarini o'tkazishlarini nazorat qiladi
sample_000313,output/short_audio/audio/sample_000313.wav,output/short_audio/text/sample_000313.txt,14.13,short_audio,16000,korxonalar   tashkilotlar   muassasalar va fuqarolarga tegishli avtomototransport vositalarini ro'yxatga oladi va hisobga olib boradi   shuningdek   ana shu transport vositalarining texnika ahvolini nazorat qilib turadi
sample_000314,output/long_audio/audio/sample_000314.wav,output/long_audio/text/sample_000314.txt,28.73,long_audio,16000,ko'chalar   avtomobil yo'llari va ulardagi yo'l inshootlarining bexatar harakat qilishni ta'minlaydigan ahvolda bo'lishini nazorat qilib boradi   ulardan foydalanish sharoitlarini yaxshilash tadbirlarini ko'radi   avtotransportdan foydalanish harakat xavfsizligiga tahdid solgan hollarda ko'chalar va avtomobil yo'llarining ayrim uchastkalarida avtotransport hamda piyodalar qatnovini belgilangan tartibda cheklaydi va taqiqlaydi
sample_000315,output/long_audio/audio/sample_000315.wav,output/long_audio/text/sample_000315.txt,19.17,long_audio,16000,korxonalar   tashkilotlar   muassasalar va boshqa obyektlarni   shuningdek   fuqarolarning uylarini belgilangan tartibda muhofaza qilishni tashkil etadi va amalga oshiradi   idoraviy qo'riqlashni inspeksiya qiladi   qo'riqlashning ishonchliligini va bu ishlarga xarajatlarni kamaytirish choralarini ko'radi
sample_000316,output/short_audio/audio/sample_000316.wav,output/short_audio/text/sample_000316.txt,9.49,short_audio,16000,o'ta xavfli davlat jinoyatchiligiga qarshi kurashda hamda davlat xavfsizligini saqlashga doir boshqa tadbirlarni o'tkazishda yordam beradi
sample_000317,output/short_audio/audio/sample_000317.wav,output/short_audio/text/sample_000317.txt,8.77,short_audio,16000,shundan so'ng viloyat ichki ishlar bo'limi boshlig'i polkovnik mirjamol miralimov anjuman kun tartibidagi masala bo'yicha batafsil ma'lumot berdi
sample_000318,output/short_audio/audio/sample_000318.wav,output/short_audio/text/sample_000318.txt,12.61,short_audio,16000,respublika va mahalliy budjetdan ajratiladigan mablag'lar hisobiga vazirlik tizimi organlari   bo'linmalari   muassasalari va tashkilotlarini belgilangan tartibda mablag' bilan ta'minlaydi
sample_000319,output/long_audio/audio/sample_000319.wav,output/long_audio/text/sample_000319.txt,19.53,long_audio,16000,ichki ishlar organlari shaxsiy sostavining kasb malakasini oshirish va intizomini mustahkamlash tadbirlarini amalga oshiradi   shaxsiy sostav tomonidan ichki ishlar organlari faoliyatini reglamentlovchi xizmatni o'tash haqidagi nizomlar   ustavlar va yo'riqnomalar talablarining bajarilishini ta'minlaydi
sample_000320,output/short_audio/audio/sample_000320.wav,output/short_audio/text/sample_000320.txt,7.81,short_audio,16000,belgilangan tartibda va o'z huquqlari doirasida ichki ishlar organlari shaxsiy sostaviga maxsus unvonlar beradi
sample_000321,output/long_audio/audio/sample_000321.wav,output/long_audio/text/sample_000321.txt,20.97,long_audio,16000,ichki ishlar organlariga ular zimmasiga yuklatilgan vazifalarni bajarishda faol ko'maklashgan vazirlik tizimining alohida o'rnak ko'rsatgan xodimlarini va fuqarolarni belgilangan tartibda ko'krakka taqiladigan nishonlar va faxriy yorliqlar bilan taqdirlaydi   shuningdek   rag'batlantirishning boshqa turlarini qo'llaydi
sample_000322,output/short_audio/audio/sample_000322.wav,output/short_audio/text/sample_000322.txt,8.37,short_audio,16000,o'zbekiston respublikasi sog'liqni saqlash vazirligi bilan birgalikda ko'chalar   hovlilar va aholi yashaydigan boshqa joylar hududini
sample_000323,output/short_audio/audio/sample_000323.wav,output/short_audio/text/sample_000323.txt,9.93,short_audio,16000,shuningdek   mehnatkashlar dam oladigan shahardan tashqari joylar va cho'miladigan joylarda sanitariya qoidalariga rioya qilinishini nazorat qilib boradi
sample_000324,output/long_audio/audio/sample_000324.wav,output/long_audio/text/sample_000324.txt,19.09,long_audio,16000,epidemiyalar va epizootiyalarga qarshi kurashda   shuningdek   tabiatni muhofaza qilish chora-tadbirlarini amalga oshirishda   brakonyerlikka hamda ov va baliqchilik qoidalarining buzilishiga qarshi kurashda karantin tadbirlari va choralarini amalga oshirishda tegishli idoralarga yordam beradi
sample_000325,output/long_audio/audio/sample_000325.wav,output/long_audio/text/sample_000325.txt,17.65,long_audio,16000,o'zbekiston respublikasi ichki ishlar vazirligi tizimida sanitariya nazoratini tashkil etadi   ittifoqqa bo'ysunuvchi davolash-profilaktika va sanatoriya-kurort muassasalarida ichki ishlar organlari shaxsiy sostaviga tibbiy va sanatoriya-kurort xizmati ko'rsatishni ta'minlaydi
sample_000326,output/short_audio/audio/sample_000326.wav,output/short_audio/text/sample_000326.txt,6.69,short_audio,16000,ichki ishlar organlari tizimida bug' qozonlari nazorati inspeksiyasi ishini tashkil etadi
sample_000327,output/short_audio/audio/sample_000327.wav,output/short_audio/text/sample_000327.txt,12.69,short_audio,16000,o'zbekiston respublikasi ichki ishlar vazirligi o'z huquqi doirasiga taalluqli masalalar bo'yicha xalqaro tashkilotlar va boshqa davlatlarning huquqni muhofaza qilish organlari bilan hamkorlik qiladi
sample_000328,output/short_audio/audio/sample_000328.wav,output/short_audio/text/sample_000328.txt,14.65,short_audio,16000,bunda tizimda amalga oshirilayotgan manzilli chora-tadbirlar sohani xalq manfaatlariga xizmat qiladigan ijtimoiy yo'naltirilgan professional tuzilmaga aylantirish maqsadida olib borilayotgan islohotlar haqida so'z yuritildi
