id,audio_path,text_path,duration,split,sampling_rate,segment
sample_000351,output/long_audio/audio/sample_000351.wav,output/long_audio/text/sample_000351.txt,28.21,long_audio,16000,tadbirning ikkinchi qismida boshqarma huzurida tashkil etilgan jamoatchilik kengashining muhim masalalari hamda uning a'zolari ishtirokida xodimlar faoliyatini shaffof tahlil qilish kuzatish va xulosaviy fikr bildirishda o'ziga xos yangicha yondashuv asosida olib borilayotgan chora-tadbirlar ish samaradorligini oshirish barobarida xalq osoyishtaligi va fuqarolar xavfsizligini ta'minlashda muhim sanalishi borasida fikr-mulohazalar yuritildi
sample_000360,output/long_audio/audio/sample_000360.wav,output/long_audio/text/sample_000360.txt,19.05,long_audio,16000,o'zbekiston respublikasi prezidentiga ichki ishlar organlari xodimlarini va ichki qo'shinlar harbiy xizmatchilarini sssr ordenlari va medallari bilan mukofotlash va o'zbekiston respublikasining faxriy unvonlarini berish   o'zbekiston respublikasining faxriy yorlig'i bilan mukofotlash haqida takliflar kiritadi
sample_000361,output/long_audio/audio/sample_000361.wav,output/long_audio/text/sample_000361.txt,16.25,long_audio,16000,belgilangan tartibda ichki ishlar organlarining o'zini ko'rsatgan xodimlarini va ular zimmasiga yuklatilgan vazifalarni bajarishda ichki ishlar organlariga faol ko'maklashgan fuqarolarni faxriy yorliqlar va rag'batlantirishning boshqa turlari bilan mukofotlaydi
sample_000372,output/long_audio/audio/sample_000372.wav,output/long_audio/text/sample_000372.txt,24.09,long_audio,16000,vazirlik faoliyatining ichki ishlar organlari faoliyatida qonuniylikni yanada ta'minlash   fuqarolarning huquqlari   erkinliklari va qonuniy manfaatlarini   jamoat xavfsizligini muhofaza qilish va jamoat tartibini saqlash   uyushgan jinoyatchilik va korrupsiyaga qarshi kurashni tashkil etish bo'yicha ushbu nizomda belgilangan asosiy yo'nalishlarini tayyorlash va amalga oshirish
sample_000375,output/long_audio/audio/sample_000375.wav,output/long_audio/text/sample_000375.txt,24.17,long_audio,16000,o'zbekiston respublikasi prezidentining farmonlari   qarorlari va farmoyishlarida   o'zbekiston respublikasi vazirlar mahkamasi qarorlari va farmoyishlarida belgilangan vazifalarni amalga oshirish bo'yicha ijro intizomini mustahkamlash   ularning o'z vaqtida va sifatli amalga oshirilishini ta'minlash uchun vazirlik rahbarlari va xodimlarining shaxsiy javobgarligini oshirish
sample_000382,output/long_audio/audio/sample_000382.wav,output/long_audio/text/sample_000382.txt,18.81,long_audio,16000,ichki ishlar organlari faoliyatini takomillashtirish masalalarini   ularni ilmiy   ijtimoiy va moddiy-texnik rivojlantirish   kadrlar bilan ta'minlash   boshqaruv qarorlari va tavsiyalarni kelishilgan holda ishlab chiqish masalalarini kompleks hal etish uchun vazirlikda kengashlar va komissiyalar tuziladi
sample_000383,output/long_audio/audio/sample_000383.wav,output/long_audio/text/sample_000383.txt,21.09,long_audio,16000,kengashlar va komissiyalarning a'zoligiga qoraqalpog'iston respublikasi ichki ishlar vazirligining   viloyat ijroiya qo'mitalari ichki ishlar boshqarmalarining   o'rta osiyo transport ichki ishlar boshqarmalarining   hokimiyat va boshqaruv organlarining   davlat va jamoat tashkilotlari va birlashmalarining vakillari tayinlanishi mumkin
sample_000384,output/long_audio/audio/sample_000384.wav,output/long_audio/text/sample_000384.txt,24.81,long_audio,16000,namangan viloyati ichki ishlar bo'limi binosida boshqarma jamoat xavfsizligi xizmati jamoat tartibini saqlash boshqarmasi tomonidan oav vakillari hamda blogerlar uchun matbuot anjumani tashkil etildi  unda o'tgan 2023-yil davomida tizimda amalga oshirilgan ishlar erishilgan yutuqlar va shu bilan bir qatorda yo'l qo'yilgan kamchiliklar sarhisob qilindi
sample_000386,output/long_audio/audio/sample_000386.wav,output/long_audio/text/sample_000386.txt,15.37,long_audio,16000,o'zbekiston respublikasi ichki ishlar vazirligining markaziy apparati va ichki ishlar organlari xodimlarining soni   shuningdek   ularni saqlashga ajratiladigan mablag'lar miqdori o'zbekiston respublikasi vazirlar mahkamasi tomonidan tasdiqlanadi
sample_000387,output/long_audio/audio/sample_000387.wav,output/long_audio/text/sample_000387.txt,31.25,long_audio,16000,vazirlik markaziy apparatining strukturasi   shtatlari   xodimlarining moddiy-texnik va ijtimoiy-maishiy ta'minoti   shuningdek   ichki ishlar organlarining strukturasi va shtatlari o'zbekiston respublikasi ichki ishlar vaziri tomonidan ularning soni va ularni saqlashga ajratilgan mablag'lar doirasida belgilanadi   ichki ishlar organlarining moddiy-texnik va ijtimoiy-maishiy ta'minoti ichki ishlar vaziri tomonidan o'zbekiston respublikasi vazirlar mahkamasi bilan kelishilgan holda belgilanadi
sample_000389,output/long_audio/audio/sample_000389.wav,output/long_audio/text/sample_000389.txt,18.49,long_audio,16000,vazirlikning markaziy apparati va ichki ishlar organlari boshliqlar sostaviga kiruvchi shaxslar hamda o'zining shaxsiy   ma'naviy va kasb fazilatlariga ko'ra o'zbekiston respublikasi ichki ishlar vazirligi zimmasiga yuklatilgan vazifalarni bajarishga qodir bo'lgan xizmatchilar bilan to'ldiriladi
sample_000395,output/long_audio/audio/sample_000395.wav,output/long_audio/text/sample_000395.txt,22.57,long_audio,16000,patrul-post xizmati batalyoni kinologiya xizmati xodimlarining ish samaradorligini oshirish uchun o'tgan davr mobaynida olib borilgan ijobiy ishlar to'g'risida ham batafsil to'xtalib xodimlarning bodikameralar elektromobillar bilan ta'minlangani ularning xizmat sifatini oshirishda muhim ahamiyat kasb etgani aniq misollar yordamida tushuntirildi
sample_000428,output/long_audio/audio/sample_000428.wav,output/long_audio/text/sample_000428.txt,27.93,long_audio,16000,joriy yilning 3 dekabr kuni o'zbekiston respublikasi ichki ishlar vazirining o'rinbosari polkovnik bekmurod abdullayev ishtirokida yo'l harakati xavfsizligi sohasida amalga oshirilayotgan islohotlar mavjud muammolar va ularning yechimini muhokama qilish maqsadida toshkent viloyatida joylashgan chinor ypx maskanida oav va jamoatchilik uchun press-tur va matbuot anjumani o'tkazilishi rejalashtirilgan
sample_000433,output/long_audio/audio/sample_000433.wav,output/long_audio/text/sample_000433.txt,15.21,long_audio,16000,vazirlik o'z faoliyatida o'zbekiston respublikasining konstitutsiyasi va qonunlariga o'zbekiston respublikasi oliy majlisi palatalarining qarorlariga o'zbekiston respublikasi prezidentining farmonlari qarorlari va farmoyishlariga amal qiladi
sample_000435,output/long_audio/audio/sample_000435.wav,output/long_audio/text/sample_000435.txt,15.97,long_audio,16000,vazirlik o'z faoliyatini bevosita hamda ichki ishlar organlari orqali shu jumladan davlat organlari fuqarolarning o'zini o'zi boshqarish organlari boshqa tashkilotlar va fuqarolar shuningdek ommaviy axborot vositalari bilan hamkorlikda amalga oshiradi
sample_000438,output/long_audio/audio/sample_000438.wav,output/long_audio/text/sample_000438.txt,15.41,long_audio,16000,huquqbuzarliklar profilaktikasi va jinoyatchilikka qarshi kurashish bo'yicha ko'rilayotgan chora-tadbirlar shuningdek vazirlik va ichki ishlar organlari zimmasiga yuklatilgan boshqa vazifalarning amalga oshirilishi to'g'risida tizimli ravishda xabardor qilib boradi
sample_000440,output/long_audio/audio/sample_000440.wav,output/long_audio/text/sample_000440.txt,17.49,long_audio,16000,vazirlik yuridik shaxs hisoblanadi va o'zbekiston respublikasining davlat gerbi tasviri tushirilgan va o'zining nomi yozilgan muhrga ega bo'ladi shuningdek vazirlik faoliyatining o'ziga xos xususiyatlarini aks ettiradigan va belgilangan tartibda tasdiqlanadigan o'z ramziga ega bo'lishi mumkin
sample_000443,output/long_audio/audio/sample_000443.wav,output/long_audio/text/sample_000443.txt,16.69,long_audio,16000,sohaga taalluqli muammoli savollarga oydinlik kiritish hamda tizimda ochiqlik va shaffoflikni ta'minlash maqsadida navbatdagi matbuot anjumani hamda viloyat iib huzuridagi jamoatchilik kengashining yarim yillik hisobot yig'ilishi o'tkazildi
sample_000447,output/long_audio/audio/sample_000447.wav,output/long_audio/text/sample_000447.txt,18.93,long_audio,16000,shuningdek boshqarma boshlig'i tomonidan aholi muammolarini hal etishda fuqarobay ishlash orqali huquqbuzarliklarning ijtimoiy profilaktikasini ta'minlash hamda ”xavfsiz hudud” tamoyili asosida jinoyatchilikni jilovlash borasida amalga oshirilayotgan ishlar yuzasidan ma'lumotlar taqdim etildi
sample_000449,output/long_audio/audio/sample_000449.wav,output/long_audio/text/sample_000449.txt,17.81,long_audio,16000,kuzatish va xulosaviy fikr bildirishda o'ziga xos yangicha yondashuv asosida olib borilayotgan chora-tadbirlar ish samaradorligini oshirish barobarida xalq osoyishtaligi va fuqarolar xavfsizligini ta'minlashda muhim sanalishi borasida fikr-mulohazalar yuritildi
sample_000454,output/long_audio/audio/sample_000454.wav,output/long_audio/text/sample_000454.txt,15.25,long_audio,16000,o'zbekiston prezidenti shavkat mirziyoyev 2017 yil 14 mart kuni huquqbuzarliklar profilaktikasi va jinoyatchilikka qarshi kurashish tizimini yanada takomillashtirish chora-tadbirlari to'g'risidagi qarorga imzo chekdi
sample_000457,output/long_audio/audio/sample_000457.wav,output/long_audio/text/sample_000457.txt,15.65,long_audio,16000,davlat idoralari aksariyat hollarda huquqbuzarliklar profilaktikasini faqatgina huquqni muhofaza qiluvchi organlarning vazifasi sifatida baholab oqibatda ushbu faoliyatga lozim darajada e'tibor qaratmayotgani ham qayd etildi
sample_000460,output/long_audio/audio/sample_000460.wav,output/long_audio/text/sample_000460.txt,18.85,long_audio,16000,tumanlar shaharlar hokimliklari huzuridagi voyaga yetmaganlar ishlari bo'yicha komissiyalarni tegishincha voyaga yetmaganlar ishlari bo'yicha respublika idoralararo komissiyasi hamda voyaga yetmaganlar ishlari bo'yicha hududiy idoralararo komissiyalar etib qayta tashkil etiladi
sample_000461,output/long_audio/audio/sample_000461.wav,output/long_audio/text/sample_000461.txt,21.77,long_audio,16000,bundan tashqari o'zbekiston respublikasi bosh prokuraturasi qoraqalpog'iston respublikasi viloyatlar va toshkent shahar prokuraturalari huzurida prokuratura ichki ishlar va o'zbekiston respublikasi milliy xavfsizlik xizmatining tajribali xodimlaridan iborat doimiy faoliyat yurituvchi idoralararo tezkor-tergov guruhlari tashkil etilishi belgilab qo'yildi
sample_000471,output/long_audio/audio/sample_000471.wav,output/long_audio/text/sample_000471.txt,21.65,long_audio,16000,qonuniylik ahvolini va huquqbuzarliklar profilaktikasi bo'yicha chora-tadbirlarning samaradorligini atroflicha muhokama qilish uchun joylarda birinchi navbatda kriminogen vaziyat nomaqbul bo'lgan hududlarda fuqarolarning sayyor qabullarini hamda davlat idoralari va tashkilotlari vakillarining aholi bilan uchrashuvlarini tashkil etish
sample_000473,output/long_audio/audio/sample_000473.wav,output/long_audio/text/sample_000473.txt,18.45,long_audio,16000,tadbir qatnashchilari ertaga shanba 3 dekabr kuni soat 09:00 da toshkent shahar mirzo ulug'bek tumani mustaqillik shoh ko'chasi 71-uyda joylashgan  ichki ishlar vazirligi yo'l harakati xavfsizligi xizmati binosi oldida yig'ilishlari lozimligini eslatib o'tamiz
sample_000476,output/long_audio/audio/sample_000476.wav,output/long_audio/text/sample_000476.txt,22.09,long_audio,16000,maxsus teleko'rsatuv va radioeshittirishlarda davlat idoralari va tashkilotlari vakillari jamoatchilik ishtirokida joylarda jinoyatchilik ahvoli huquqbuzarliklar sodir etilishining sabab va shart-sharoitlari jinoyatlarni fosh etish va aybdor shaxslarni javobgarlikka tortish bo'yicha ishlarning natijalarini muhokama qilish
sample_000477,output/long_audio/audio/sample_000477.wav,output/long_audio/text/sample_000477.txt,15.53,long_audio,16000,ushbu qarorning ijrosini nazorat qilish o'zbekiston respublikasining bosh vaziri an aripov o'zbekiston respublikasi prezidentining davlat maslahatchisi ob murodov va o'zbekiston respublikasi bosh prokurori ib abdullayev zimmasiga yuklandi
sample_000496,output/long_audio/audio/sample_000496.wav,output/long_audio/text/sample_000496.txt,15.25,long_audio,16000,o'zbekistonda 2024 yildan bosqichma-bosqich aholining barcha tezkor va shoshilinch murojaatlarini hal qilish maqsadida yagona 112 tezkor raqami va dispetcherlik tizimi ishga tushiriladi
sample_000497,output/long_audio/audio/sample_000497.wav,output/long_audio/text/sample_000497.txt,16.77,long_audio,16000,ichki ishlar va raqamli texnologiyalar vazirliklariga ikki oy muddatda har bir viloyat-tuman-mahalla kesimida ijtimoiy va kriminogen muammolarni raqamlashtirish orqali «ijtimoiy vaziyat» axborot tizimini ishga tushirish topshirildi
sample_000501,output/long_audio/audio/sample_000501.wav,output/long_audio/text/sample_000501.txt,16.53,long_audio,16000,ichki ishlar va raqamli texnologiyalar vazirliklari oldiga aholining barcha tezkor va shoshilinch xizmatlarga murojaatlarini operativ hal qilish maqsadida yagona «112» tezkor raqami va dispetcherlik tizimini ishga tushirish vazifasi qo'yildi
sample_000513,output/long_audio/audio/sample_000513.wav,output/long_audio/text/sample_000513.txt,19.73,long_audio,16000,tizimda raqamlashtirish ahvoli qoniqarsizligi tanqid qilindi ichki ishlar vazirining bu masalalar uchun mas'ul o'rinbosari zimmasiga yuklatilgan birorta vazifa oxirigacha yetkazilmagani ko'rsatib o'tildi va shu munosabat bilan vazir o'rinbosari nto'raxo'jayev egallab turgan lavozimidan ozod qilindi
sample_000516,output/long_audio/audio/sample_000516.wav,output/long_audio/text/sample_000516.txt,19.57,long_audio,16000,ichki ishlar vaziri o'rinbosari ma'naviy-ma'rifiy ishlar va kadrlar bilan ta'minlash departamenti boshlig'i azizbek ikromov kunuz'ga bergan intervyusida tizimda kutilayotgan o'zgarishlar ishga qabul qilish fuqarolar bilan muloqot qilish va boshqa jarayonlarda joriy etilgan yangiliklar haqida ma'lumot berdi
sample_000517,output/long_audio/audio/sample_000517.wav,output/long_audio/text/sample_000517.txt,33.53,long_audio,16000,ushbu bayram keng ma'noga ega bo'lib u mustaqil o'zbekistonda asrlar davomida qahramona o'lkamizni himoya qilgan uning erkinligi mustaqilligi va xalqining tinchligi uchun kurashgan vatandoshlar xotirasiga bag'ishlanish bilan bir qatorda u umumxalq hotirasi va insonni qadrlash kuni hamdir  xotira va qadrlash kuni chinakam milliy-umumxalq bayramidir bu kunlari kishilar uzoq-yaqinda yashovchi yaqinlarini holidan xabar oladilar katta yoshlilarni ziyorat qiladilar va ularga alohida izzat ko'rsatiladi
sample_000519,output/long_audio/audio/sample_000519.wav,output/long_audio/text/sample_000519.txt,18.69,long_audio,16000,ushbu kun kecha bilan kunduzning tenglashgan paytidir  ushbu bayramning kirib kelishi bilan ko'pgina o'zbek oilalar sumalak xalim ko'k somsa osh kabi turli milliy taomlarni tayyorlaydilar  mazkur taomlar odamzod organizmiga foydali bo'lgan ko'p vitaminlarga boydir
sample_000520,output/long_audio/audio/sample_000520.wav,output/long_audio/text/sample_000520.txt,17.45,long_audio,16000,mamlakatimiz mustaqillikka erishgandan so'ng o'zbek xalqining qadimiy urf-odatlari va ana'nalari kuchga kirdi jumladan navro'z bayramini nishonlash o'ziga xos tusga ega bo'ldi  bu bayram barcha xalqlarning do'stlik va birlik ramziga ega bo'lgan umumxalq bayramdir
sample_000523,output/long_audio/audio/sample_000523.wav,output/long_audio/text/sample_000523.txt,27.13,long_audio,16000,bmtni tashkil etish haqidagi qaror sssr aqsh angliya va xitoy tashqi ishlar vazirlarining moskvadagi kengashida 1943-yilda nizomi esa san fransisko konferensiyasida 1945-yilda qabul qilingan  bmt nizomiga dastlab 51 davlat imzo chekkan 2000-yilda esa ular soni 189 taga yetdi
sample_000524,output/long_audio/audio/sample_000524.wav,output/long_audio/text/sample_000524.txt,29.69,long_audio,16000,bmt nizomida ko'rsatilganidek u xalqaro tinchlik va xavfsizlikni saqlash xalqlarning teng huquqli bo'lishi va o'z taqdirini o'zi belgilashi qoidasiga amal qilib millatlar o'rtasida do'stlik munosabatlarini rivojlantirishni iqtisodiy-ijtimoiy madaniy muammolarni hal etishda xalqlar o'rtasida hamkorlik bo'lishini ta'minlashni ko'zda tutib shu umumiy maqsadlarga erishishda millatlar harakatini uyg'unlashtirib turadigan markaz hisoblanadi
sample_000525,output/long_audio/audio/sample_000525.wav,output/long_audio/text/sample_000525.txt,43.01,long_audio,16000,o'zbekiston o'z mustaqilligini e'lon qilganidan keyin ko'p o'tmay 1992-yil 2-martda bmtga a'zo bo'ldi  shu kuni bmt bosh assambleyasi binosi oldida o'zbekiston respublikasining davlat bayrog'i ko'tarildi  1993-yili 24-oktabr kuni bmtning toshkentdagi vakolatxonasi ochildi shu bilan birgalikda bmtda o'zbekiston respublikasi vakolatxonasi ish boshladi  o'zbekiston respublikasi bmtning ta'lim fan va madaniyat masalalari bilan shug'ullanuvchi tashkiloti — yuneskoga ham a'zo bo'lgan
sample_000526,output/long_audio/audio/sample_000526.wav,output/long_audio/text/sample_000526.txt,28.81,long_audio,16000,o'zbekiston respublikasi prezidenti tomonidan 2024-yil – yoshlar va biznesni qo'llab-quvvatlash yili deb e'lon qilinganligi munosabati bilan ichki ishlar vazirligi ma'naviy-ma'rifiy ishlar va kadrlar bilan ta'minlash departamenti tizimdagi iqtidorli va kreativ yosh kadrlarni kashf etish ularning innovatsion g'oya va loyihalarini har tomonlama qo'llab-quvvatlash maqsadida innovatsiya-2024 tanlovini e'lon qiladi!
sample_000536,output/long_audio/audio/sample_000536.wav,output/long_audio/text/sample_000536.txt,27.69,long_audio,16000,o'zbekiston respublikasi uchun yangilik bo'lgan misol uchun innovatsion texnologiyalar robototexnika it bio-injeneriya texno-mexanika moushen dizayn sun'iy intellekt ai va boshqa yo'nalishlardagi ilg'or xorijiy tajribalarni mahalliy tajriba va texnologiyalardan ilmiy yangiligi yoki innovatsion elementiga asosan farqli bo'lgan holda amaliyotga joriy etishni nazarda tutishi shart
sample_000544,output/long_audio/audio/sample_000544.wav,output/long_audio/text/sample_000544.txt,23.05,long_audio,16000,tanlovda ishtirok etish uchun nomzodlar tomonidan quyidagilar vazirlik yoshlar ittifoqi yetakchilar kengashiga hujjat yoki elektron ko'rinishda to'g'ridan-to'g'ri taqdim etilishi lozim bunda xizmat davrida foydalaniladigan yoki xavfsizlik bilan bog'liq ma'lumotlar bo'lgan loyihalar bevosita aloqa xati bilan vazirlik ma'naviy-ma'rifiy ishlar xizmatiga taqdim etiladi
sample_000545,output/long_audio/audio/sample_000545.wav,output/long_audio/text/sample_000545.txt,17.85,long_audio,16000,ruhiy holati buzilgan shaxslarni keyinchalik majburiy yo'sinda davolash uchun ushlab turilganlarni qamoqqa olinganlarni va mahkumlarni shuningdek ma'muriy qamoqqa olingan shaxslarni qo'riqlab borishni va boshqa erga ko'chirishni amalga oshirishi
sample_000553,output/long_audio/audio/sample_000553.wav,output/long_audio/text/sample_000553.txt,16.89,long_audio,16000,komissiya hujjatlarni o'zbekiston respublikasi vazirlar mahkamasining 19 04 2021 yildagi 222-son qarori bilan tasdiqlangan bo'lajak olim tanlovini o'tkazish tartibi to'g'risidagi nizom talablari asosida ko'rib chiqadi
sample_000558,output/long_audio/audio/sample_000558.wav,output/long_audio/text/sample_000558.txt,17.81,long_audio,16000,joriy yilning 27-mart kuni namangan viloyatida bosh prokuror nig'matilla yo'ldoshev ichki ishlar vaziri po'lat bobojonov va namangan viloyati hokimi shavkat abdurazakovlar tomonidan viloyatdagi huquqni muhofaza qiluvchi organlar ishtirokida yig'ilish o'tkazildi
sample_000561,output/long_audio/audio/sample_000561.wav,output/long_audio/text/sample_000561.txt,27.09,long_audio,16000,fuqarolarning huquq va erkinliklarini himoya qilish jamiyatda qonun ustuvorligini ta'minlash huquqbuzarliklarning oldini olish va jinoyatchilikka qarshi kurashishda ichki ishlar organlari huquq tartibot maskanlari va profilaktika inspektorlarining o'rni ortib bormoqda  davlatimiz rahbari tashabbusi bilan keyingi yillarda mamlakatimizda ushbu tizim faoliyatini yanada takomillashtirishga alohida e'tibor qaratilmoqda
sample_000565,output/long_audio/audio/sample_000565.wav,output/long_audio/text/sample_000565.txt,29.05,long_audio,16000,tantanali tadbirni ichki ishlar vaziri general-leytenant po'lat bobojonov ochib berib mazkur tanlov respublikamizda faoliyat olib borayotgan huquq-tartibot maskanlari faoliyatini sifat jihatdan yangi bosqichga olib chiqishda muhim vosita bo'lib xizmat qilishi shuningdek mahalla faollari va keng jamoatchilik hamkorlikda hududlarni jinoyatlardan holi maskanga aylantirish borasida muhim qadamlar tashlanganini alohida e'tirof etdi
sample_000569,output/long_audio/audio/sample_000569.wav,output/long_audio/text/sample_000569.txt,21.01,long_audio,16000,muayyan huquqdan mahrum qilish majburiy jamoat ishlari axloq tuzatish ishlari ozodlikni cheklash ozodlikdan mahrum qilish umrbod ozodlikdan mahrum qilish tarzidagi jinoiy jazolarni shuningdek jinoiy-huquqiy ta'sir ko'rsatishning boshqa choralarini qonunga muvofiq ijro etishi
sample_000574,output/long_audio/audio/sample_000574.wav,output/long_audio/text/sample_000574.txt,26.85,long_audio,16000,shuningdek tanlovning eng faol sektor rahbari nominatsiyasi bo'yicha jizzax viloyati do'stlik tumani 3-sektor rahbari podpolkovnik sherzod qosimov toshkent viloyati zangiota tumani 1-sektor rahbari erkin rustamovbuxoro viloyati buxoro tumani 2-sektor rahbari karim ikramov surxondaryo viloyati jarqo'rg'on tumani 4-sektor rahbari rahmatilla sattarovlar munosib ko'rildi
sample_000575,output/long_audio/audio/sample_000575.wav,output/long_audio/text/sample_000575.txt,38.93,long_audio,16000,tanlovning namunali huquq tartibot maskani profilaktika inspektori nominatsiyasida 3-o'rin jizzax viloyati do'stlik tumani saritepa mahalla huquq-tartibot maskani profilaktika katta inspektori mayor ilxom shodmonov hamda toshkent viloyati zangiota tumanidagi a yassaviy mahalla huquq-tartibot maskani profilaktika katta inspektori kapitan siroj pirmetovlarga nasib etgan bo'lsa faxrli ikkinchi o'rinni buxoro viloyati buxoro tumani rabotiqalmoq mahalla huquq-tartibot maskani profilaktika katta inspektori kapitan shaxob ismoilov qo'lga kiritdi
sample_000576,output/long_audio/audio/sample_000576.wav,output/long_audio/text/sample_000576.txt,20.21,long_audio,16000,mazkur tanlovda faxrli birinchi o'rin farg'ona viloyati bog'dod tumani guliston mahalla huquq tartibot maskani profilaktika inspektori kapitan ikromjon sotvoldiyevga nasib etdi g'olibga o'zbekiston respublikasi  ichki ishlar vazirligi tomonidan xizmatda foydalanish uchun elektromobil tantanali topshirildi
sample_000578,output/long_audio/audio/sample_000578.wav,output/long_audio/text/sample_000578.txt,15.21,long_audio,16000,o'zbekiston prezidenti shavkat mirziyoyev 2017 yil 14 mart kuni huquqbuzarliklar profilaktikasi va jinoyatchilikka qarshi kurashish tizimini yanada takomillashtirish chora-tadbirlari to'g'risidagi qarorga imzo chekdi
sample_000579,output/long_audio/audio/sample_000579.wav,output/long_audio/text/sample_000579.txt,17.13,long_audio,16000,hujjatda aytilishicha huquqbuzarliklar profilaktikasini amalga oshiruvchi davlat organlarining ish shakli va uslublari eng avvalo axborot-kommunikatsiya texnologiyalaridan yetarli darajada foydalanilmayotganligi sababli hozirgi kun talablariga to'liq javob bermaydi
sample_000581,output/long_audio/audio/sample_000581.wav,output/long_audio/text/sample_000581.txt,38.73,long_audio,16000,ichki ishlar organlari jamoat tartibini jamoat xavfsizligini ta’minlashda jinoyatlar ma’muriy huquqbuzarliklarning oldini olishda ularni aniqlashda ularga chek qo‘yishda ularni fosh etishda tergov qilishda hamda jinoyatlar ma’muriy huquqbuzarliklarning sodir etilishi holatlarini hodisalar holatlarini hujjatlashtirishda shu jumladan jamoat joylarida shuningdek o‘z zimmasiga yuklatilgan vazifalarni bajarayotgan ichki ishlar organlari xodimlarining harakatlarini qayd etish uchun texnik vositalardan shu jumladan audio- foto- va video qayd etish vositalaridan foydalanishi mumkin
sample_000587,output/long_audio/audio/sample_000587.wav,output/long_audio/text/sample_000587.txt,16.93,long_audio,16000,jamoat joylarida shu jumladan ko'chalarda maydonlarda istirohat bog'larida transport magistrallarida vokzallarda aeroportlarda shuningdek ommaviy tadbirlarni o'tkazish chog'ida fuqarolarning xavfsizligini ta'minlashi
sample_000589,output/long_audio/audio/sample_000589.wav,output/long_audio/text/sample_000589.txt,15.41,long_audio,16000,davlat idoralari aksariyat hollarda huquqbuzarliklar profilaktikasini faqatgina huquqni muhofaza qiluvchi organlarning vazifasi sifatida baholab oqibatda ushbu faoliyatga lozim darajada e'tibor qaratmayotgani ham qayd etildi
sample_000591,output/long_audio/audio/sample_000591.wav,output/long_audio/text/sample_000591.txt,30.25,long_audio,16000,o'zbekiston respublikasi vazirlar mahkamasi huzuridagi voyaga yetmaganlar ishlari bo'yicha komissiya qoraqalpog'iston respublikasi vazirlar kengashi viloyatlar va toshkent shahar tumanlar shaharlar hokimliklari huzuridagi voyaga yetmaganlar ishlari bo'yicha komissiyalarni tegishincha voyaga yetmaganlar ishlari bo'yicha respublika idoralararo komissiyasi hamda voyaga yetmaganlar ishlari bo'yicha hududiy idoralararo komissiyalar etib qayta tashkil etiladi
sample_000592,output/long_audio/audio/sample_000592.wav,output/long_audio/text/sample_000592.txt,24.21,long_audio,16000,bundan tashqari o'zbekiston respublikasi bosh prokuraturasi qoraqalpog'iston respublikasi viloyatlar va toshkent shahar prokuraturalari huzurida prokuratura ichki ishlar va o'zbekiston respublikasi milliy xavfsizlik xizmatining tajribali xodimlaridan iborat doimiy faoliyat yurituvchi idoralararo tezkor-tergov guruhlari tashkil etilishi belgilab qo'yildi
sample_000599,output/long_audio/audio/sample_000599.wav,output/long_audio/text/sample_000599.txt,32.85,long_audio,16000,transport vositasini boshqarishga bo'lgan huquqdan mahrum qilish fuqaroviy va xizmat qurolini hamda uning o'q-dorilarini ularning haqini to'lash sharti bilan olib qo'yish ma'muriy qamoqqa olish chet el fuqarolarini va fuqaroligi bo'lmagan shaxslarni o'zbekiston respublikasi hududidan ma'muriy tarzda chiqarib yuborish voyaga etmaganlarni ixtisoslashtirilgan o'quv-tarbiya muassasalariga joylashtirish to'g'risidagi sud qarorlarini ijro etishi
sample_000600,output/long_audio/audio/sample_000600.wav,output/long_audio/text/sample_000600.txt,26.81,long_audio,16000,huquqbuzarliklarga murosasizlik madaniyatini shakllantirish huquqiy nigilizmga barham berish va fuqarolarning qonunga itoatkorlik xulq-atvorini ommalashtirishga qaratilgan shu jumladan ichki ishlar organlari tayanch punktlari huquqni muhofaza qiluvchi va boshqa davlat idoralari va tashkilotlarida ochiq eshiklar kunini tashkil etish orqali tizimli chora-tadbirlarni amalga oshirish
sample_000601,output/long_audio/audio/sample_000601.wav,output/long_audio/text/sample_000601.txt,22.65,long_audio,16000,qonuniylik ahvolini va huquqbuzarliklar profilaktikasi bo'yicha chora-tadbirlarning samaradorligini atroflicha muhokama qilish uchun joylarda birinchi navbatda kriminogen vaziyat nomaqbul bo'lgan hududlarda fuqarolarning sayyor qabullarini hamda davlat idoralari va tashkilotlari vakillarining aholi bilan uchrashuvlarini tashkil etish
sample_000605,output/long_audio/audio/sample_000605.wav,output/long_audio/text/sample_000605.txt,22.21,long_audio,16000,maxsus teleko'rsatuv va radioeshittirishlarda davlat idoralari va tashkilotlari vakillari jamoatchilik ishtirokida joylarda jinoyatchilik ahvoli huquqbuzarliklar sodir etilishining sabab va shart-sharoitlari jinoyatlarni fosh etish va aybdor shaxslarni javobgarlikka tortish bo'yicha ishlarning natijalarini muhokama qilish
sample_000606,output/long_audio/audio/sample_000606.wav,output/long_audio/text/sample_000606.txt,16.21,long_audio,16000,huquqbuzarliklar profilaktikasi va jinoyatchilikka qarshi kurashish masalalari bo'yicha ommaviy axborot vositalarida shu jumladan internet butunjahon axborot tarmog'ida maqolalar sharhlar va boshqa materiallar chop etilishini tashkil etish
